id,content
3699587adbd03ff372a873e0810120db,"京威股份:股东拟减持不超6%股份京威股份(002662)8月30日晚间公告,公司合计持股8.98%的股东福尔达投资及其一致行动人龚福根,计划15个交易日后的180天内,通过集中竞价交易和大宗交易方式,合计减持公司股份不超过9000万股(占总股本的6%)。"
b72dc5efd0b962c010b73427430c6544,"值得注意的是,龚虹嘉的股东性质是“境外自然法人”,截至三季报,其是海康威视第二大股东,同时也是第一大自然人股东,个人持股数为12.55亿股,持股比列为13.43%,在前述股份中,有9.41亿限售股,另外龚虹嘉还将5.45亿股进行了质押。"
901ecdf8362987058c35a0879fbae70c,"上诉人敬某上诉请求:一、撤销原判,改判被上诉人向上诉人赔偿门诊费1888.71元、辅助器具费120元、一次性工伤医疗补助金28483元、一次性伤残就业补助金47471.67元、交通费500元、工资收入减少赔偿金17939元、解除劳动关系的经济补偿金6895.13元,共计103297.51元;二、本案一、二审诉讼费由被上诉人承担。"
c1b60aa4b9f34ba7ba3f7d5be0243ab8,"原标题:摩根大通减持中国财险(02328)1004万股 每股作价9.1606港元联交所最新资料显示,12月3日,摩根大通减持中国财险(02328)1004万股,每股作价9.1606港元,总金额约为9197.24万港元。"
afa86291738a0603a5352330c683410d,"”早在2015年“双11”活动期间,京东已向中国国家工商总局实名举报,称阿里巴巴要求商家“二选一”,后又向法院就阿里旗下的天猫滥用市场支配地位之事提起诉讼。"
681daa6d24bd472179be7c663b7b5033,"记者梳理东方金钰多个公告发现,在聚诚15号项目(最后一期是2017年3月17日)成立不到一个月后,东方金钰于2017年4月14日将15%特定股权质押给了华融信托用以借款4.5亿元。"
2799c1ea9bfeb3a8ce07915dccb3c9ee,"公告显示,截止2019年10月13日,通过集中竞价交易方式,减持股数合计1667.87万股,占公司总股本8.36亿股的1.997%。"
4b33493c805e6ad4a44991c5f1649e1b,"10月31日,恒星科技(002132.SZ)发布公告称,公司股东焦会芬计划自公告之日起十五个交易日后的六个月内拟通过集中竞价和大宗交易方式减持公司股份不超过5025.99万股(占本公司总股本比例4%)。"
d8366430bdda29ae6ccd85f8f074478f,"2018年7月,嘉裕投资曾提出过增持计划,拟累计增持太平洋证券总股本1%-5%的股份。"
11d306d521e875f87f697cde87049990,"上证报中国证券网讯(记者 孔子元)海鸥股份公告,根据股东大会授权及公司实际情况,经与保荐机构协商,公司确定本次按每10股配售2.50股的比例向全体股东配售。"
c8811014b5354fc59ff100cc39110ab3,"不过资本董事总经理张奥平指出:“股东减持一方面是因为基金的周期到期,需要退出一部分资金;另一方面是投资人认为药明康德的整体发展到了一个瓶颈,对于现在退出的投资回报率已经满足。"
9857d9f95d44d0cb01e320e506383737,"2017年9月1日,天马股份董事会决议通过两项议题,一是同意天马股份以存货质押向安徽金丰典当有限公司申请的贷款提供担保,二是本次借款相关事项的确认。"
52556091fb8d490c5b1280241af7e66c,"Glencore8月表示,重启计划将在2020年初完成,一旦计划的可行性研究完成,它将再投资4000万美元,用于重新调试和扩建精炼厂。"
27b8a7cde97ebf0b9e122caf73f8ed62,"由于2013年前后,松下电器在真空绝热板业务市场的影响力较高,尤其在日韩地区,诉讼发生初期,部分日韩主要客户出于对自身供应链稳定性的考虑,降低了对赛特新材的采购份额,且在当时赛特新材对日本新客户的拓展进度也受到一定的负面影响,而行业竞争对手也借机通过降价手段抢占市场份额,从而导致赛特新材2014-2016年业绩由于销量降低、产品降价而出现一定时期的下滑,其中真空绝热板销量从2013年的164.13万平方米降到2016年的100.23万平方米,销售额从2013年的19888.54万元降到2016年的10925.07万元。"
1c6392a2ae7360f0ee1ae06058f26a24,"2018年5月吴道洪曾表示,当前神雾集团债务总体约130多亿元,其中股权质押借款70多亿元,两个上市公司为主体的银行信用贷款40多亿元,还有上市公司和非上市公司的租赁业务10多亿元。"
647868d3955afc53d0cdedff1a890307,"Wind统计数据显示,截止2019年11月29日,上市公司大股东质押股数5972亿股,大股东质押股数占所持股份比7.59%,大股东未平仓总市值21229.06亿元,大股东疑似触及平仓市值22649.28亿元。"
137210722ea3f6d3628f9bd7887f730f,"格隆汇11月11日丨汉宇集团(300403.SZ)公布,公司于2019年11月11日接到公司控股股东、实际控制人石华山通知,获悉石华山已将其持有并质押给华泰证券的1396万股办理解除质押,占其直接所持股份的4.79%。"
bef67509044e0efb2ad7953b07332db8,"在福州中院作出对部分型号iPhone禁售的判决之后,最新消息显示,苹果已向法院提起上诉,要求推翻销售禁令。"
052e82d14bd3e9216be468d71423a693,"勤上股份于2017年3月11日披露公司拟收购成都高达从而间接收购成都七中,4月22日才披露称于2月17日与成都高达签订了《17年意向书》等事宜。"
864dfaaba25150aa86692ab4cab6fe4e,"新京报记者注意到,早在2017年8月,上市公司湖北能源公告称,为有效拓展海外业务,增强盈利能力,拟与ACEINVESTMENTFUNDIILP(以下简称“ACE”)及国新国际投资有限公司(以下简称“国新国际”)共同投资,收购EmpresadeGeneraciónHuallagaS.A.(秘鲁查格亚水电站项目公司)全部股权,持股比例分别为40%∶40%∶20%。"
7ae1b507426cf5eb7aec8b8db42ad2dd,"3月5日晚间,山西汾酒(600809.SH)发布了一系列公告,其中《关于收购山西杏花村义泉涌酒业股份有限公司部分资产暨关联交易的公告》引发投资者围观。"
983621530b047273cf3e3dd7dc192e92,"据挖贝网了解,三尚传媒股东联络互动向上海浦东发展银行股份有限公司杭州萧山支行质押的29,152,346股,在本次质押的股份中,全部为限售条件股份,占公司总股本的42.86%,质押期限为2019年12月2日起至2022年12月2日止。"
ed74ea9811b0032b3de52a85a4706b2e,"4月9日,格力集团公告将对外转让所持有的15%股份之后,董明珠对业绩增长的短期需求发生了质的变化。"
db8d4c3b5117ae0f2092572063d81123,"恩捷股份(002812)2017年5月2日公告,公司拟通过发行股份的方式购买上海恩捷100%股权,标的资产作价为555,000万元。"
c1b3938dcbf9f995791f878e8d46fdeb,"2017年6月26日,中信城市开发运营有限责任公司在天津产权交易中心挂牌转让其所持有的中洲宝华80%股权,股权转让款为4.74亿元,中洲控股全资子公司中洲地产购买了这部分股份。"
8a8ffc998a58f1e824c0ea6c00194018,"海通证券增速领跑可比龙头券商,股票质押业务风险释放充分,定增补充资本金+融资结构优化,公司业绩有望稳定增长,当前股价对应2019E的每股净资产为1.31倍,维持“买入”评级。"
7a3180a23bba70f8f4abb47103332434,"记者了解到,易联汇华于2019年8月8日与浦发银行天津分行签订股权质押合同,将其持有的广东信汇60.4%的股权全部出质给浦发银天津分行,因此此次交易的标的广东信汇60.4%的股权还处于质押状态。"
f3c9e14f43d127484ee0ac5283be24ef,"近期,宁夏新日恒力钢丝绳股份有限公司(以下简称“新日恒力”600165,SH)负面消息频出,涉及重大诉讼、董秘辞职……"
8eac795182a15219f1431b417caab7d2,"实际控制人张彦于2019年11月20日将120万股进行质押,质押方为浙江稠州商业银行股份有限公司宁波分行,质押股数占其所持股份比例的3.84%,占公司总股本的0.77%。"
80c1c3516976abefeb8de5104d7cd92a,"为缓解股票质押比例过高对公司的影响,浩讯科技、公司实控人祝恩福及一致行动人新疆信安,计划以大宗交易、集中竞价方式,减持股份合计不超过1871万股,即不超过公司总股本的3%。"
0ced0ee9a01e11cf4dfd4b385d267fef,"王亚伟的千合资本二季度新进理工光科(行情300557,诊股)、江苏索普(行情600746,诊股)、凤凰光学(行情600071,诊股),继续减持三聚环保,这也是千合资本连续三个季度减持三聚环保。"
f9217060dbb2a9bf9c3746777b77b12c,科融环境:控股股东所持公司8.2%股份将被公开拍卖科融环境(300152)公告:公司控股股东徐州丰利与长城证券因担保物权纠纷被深圳市福田区人民法院执行裁定。
adc846c670ec9fff269655e1a6ef81cb,"2016年6月底,平安与澳大利亚电信完成对汽车之家的股份交割,以16亿美元收购汽车之家47. 4%股权,成为汽车之家的最大股东。"
374a16af078670245a4e5e26de88a8e7,"8月6日,曾被称为“中国Zara”的拉夏贝尔(603157.SH)发布公告称,控股股东、实际控制人邢加兴质押给海通证券的1.41亿股(占其直接持股的99.81%)已低于最低履约保障比例,因未提前购回且未采取履约保障措施,已构成违约,也就是俗称的“质押爆仓”。"
78a42cae252c221c56beb78b3a4b9d23,"随着中信证券收购广州证券获批,广州证券持有金鹰基金24.01%的股权极有可能完全易主。"
2b02ec8dd2b3e583082b286d7b5d35a8,"从另一个角度,这期间公司质押股权和变更法人之类的行为,也是为了还债工作所必须的继续经营需要(比如不能坐飞机和高铁会严重影响商务工作效率),不是为了赖掉公司债务。"
b450b8d98101dd4383e573084d1a8c2a,"日产图谋进入行业第一阵营 法治周末记者 沈佳苗 5月12日,业界传出日产汽车公司(以下简称日产汽车)将以2370亿日元收购三菱自动车工业株式会社(以下简称三菱汽车)34%的股份的消息。"
9171b8a1724abd96684845da65da2674,"5、减持方式:集中竞价、大宗交易方式(其中:采取集中竞价交易方式减持的,在任意连续30个自然日内,减持股份的总数不超过公司股份总数的1%;采取大宗交易方式减持的,在任意连续30个自然日内,减持股份的总数不超过公司股份总数的2%)。"
088135ed632eb678b425f32bc54c0090,"据了解,股权捐赠将分阶段进行,基金会也将按需获取资金,不会引发后续二级市场大额减持。"
66ead815ae46183e1f212d6cbd28e751,"建厂主要是因为大庆当地出钱了,利用股权质押的方式,吉利从大庆相关部门“借”了30亿,从上海“借”了10亿,最终才收购下沃尔沃汽车。"
7c33fc4716f9eb31253542aae3977b93,"本次权益变动后,信息披露义务人将在相关法律、法规允许的范围内,在未来12个月内根据经营需要减持其在上市公司拥有的股份。"
7ecbd991b09c8a6f5c78f31a369fa8fe,"罗永浩在微博发布长文《一个“老赖”CEO的自白》,称过去10个月一直在跟时间赛跑,这期间各家债权方一直不断的债务追讨,和由此产生的各种诉讼,这期间公司质押股权和变更法人之类的行为,也是为了还债工作所必须的经营需要,不是为了赖掉公司债务,实际上合理合法的赖掉公司债务最省事的方法就是破产清算,而不是成为所谓的“老赖”,但自己并不想这么做,因为破产清算就彻底失去希望。"
31ac5b0c58799e8603e2d661e9082915,"10月,温氏股份销售肉鸡1.06亿只,肉猪89.43万头,分别收入32.7亿元、38.59亿元。"
04ed777960cc516715da70d6ad51cb90,"在各大港口股中,只有招商港口实现了营收、利润双高速增长,但其增长原因主要是因为公司通过发行股份购买资产的方式收购招商局港口股权,招商局港口完成并表所致。"
200b7a50be1e56fc906a93bd0e539841,"密尔克卫(603713)11月6日晚间公告,公司为拓展在港口地区的危化品集装箱堆存及短驳运输等业务,拟通过公开摘牌方式现金收购天津港中化危险品物流有限公司60%股权,交易价格不低于9000万元。"
95765ae475873c9dee4fad9bf5aa9572,"东方财富Choice数据显示,除本次质押股份外,控股股东奥克控股集团股份公司尚有1笔股权质押处于质押状态。"
f9c3b65cb18c6f44f86545bcf44acff4,"本次权益变动是公司股东上海晨灿投资中心(有限合伙)减持本公司股份,不触及要约收购。"
e6050c4cb4c23a34059422dbd54f1178,"证券时报e公司讯,11月1日晚间公告精选:特宝生物科创板IPO获通过,通化东宝持股33.94%;飞力达两连板,称公司业务未涉及区块链概念;鲁北化工筹划收购金海钛业及祥海钛业;智动力拟定增募资8.5亿元投建越南工厂;恒瑞医药、海伦哲、中能电气、兰石重装、美尚生态、岭南股份、横河模具、和科达等披露股东减持计划;新凤鸣年产56万吨差别化、功能性纤维新材料项目投产;中联重科子公司拟芜湖打造高端智能农机制造基地。"
deecc645f214f5770e357000e39da613,"3.股东累计质押股份情况截至公告披露日,上述股东及其一致行动人累计质押股份情况如下:???????????????????????????????????????????单位:股■■二、上市公司控股股东股份质押情况胡明森、胡明高、胡明聪、胡明光、胡合意为公司控股股东,与白云电气集团有限公司为一致行动人,目前公司控股股东及其一致行动人合计持有公司股份321,655,336股。"
efc78f43499706d58b448c6d31b7a177,"第三批解禁时间在2019年10月,解禁数量与第二批相同,而在2019年8月好想你就发布减值预告表示,杭州浩红预计减持1547万股,占公司股本的3%。"
1a2c34d3ffa139404b42d5739397cbf4,"据报告显示,太阳控股为太阳纸业的第一大股东及一致行动人,本次太阳控股解除质押股份为1.04亿股,占其所持股份的8.42%,占公司总股本比例的4.01%。"
d49777c82059984c1f7bc74a8314dc35,"2016年9月30日,华峰超纤发布《发行股份及支付现金购买资产并募集配套资金暨关联交易预案》的公告,称拟以12.76元/股定增及支付现金的方式,整体作价暂定为18亿元,向鲜丹、蔡友弟、北京奕铭投资管理中心(有限合伙)、王彤、尤光兴、邓振国、蔡小如、中山市微远创新投资基金管理中心(有限合伙)、于净、林松柏、叶成春共计 11 名交易对方购买其合计持有的威富通100%股权。"
94e338f10515242c7ea22ddc9ef67a34,"格隆汇11月8日丨齐翔腾达(002408.SZ)公布,2018年11月16日至2019年11月8日,齐翔集团及雪松控股的一致行动人通过深圳证券交易所交易系统已累计增持公司股份7100.8338万股,占公司总股本的4.00%。"
290b567830380ec1361d6e0ed97a4bdd,"收购双帆投资后,吕俊坤将与加华股份签订一致行动协议,即双方一同持有双帆投资100%的股权;同时,双帆投资将以2亿元收购高兴集团持有的上市公司9.88%股份,完成后持股比例将上升至24.88%;之后,万人中盈再同双帆投资签订一致行动协议,双方将共持股上市公司29.88%股权。"
53fa51059d9d8dcb512d9f708bb292f7,"TOP20重仓股中,五粮液、海尔智家、万科A分别增持0.21%、0.18%和0.14%;上海机场减持0.25%,伊利股份减持0.18%,中国国旅减持0.15%。"
4faf6ee9289bbe600e7a397522799e25,"2018年8月30日,青州佳华对浙江博元发起的1900万诉讼案经过青州法院一审、潍坊中院二审后,浙江博元胜诉。"
8eca327c07af9757e4ab48fd64100763,"从持流通股占比负向变化角度来看,2019年三季度养老基金减持最多的是苏垦农发、欧普照明、安图生物等10只个股。"
1e593a2e13c4410904d8740f6c8c595c,"业内人士表示,王悦被捕很可能和2017年恺英网络的一次收购相关:恺英网络斥资16亿元购买浙江盛和51%股权。"
e782a1ef62fb55e0b3e9a3271e61480c,"2018年8月9日刘楠部分股权质押存在低于平仓线的风险,补充完质押后刘楠质押率达98.92%、上海佳船企业发展有限公司质押率达99.52%。"
0fb3c426615efba64dd53f34707e455f,"就在上述各类回购和增持公司股票推进之时,黑牡丹主要股东上海综艺控股有限公司及其一致行动人昝圣达公告,计划自2019年11月14日起6个月内减持公司股份数量不超过2094万股,按目前股价估算超过1.3亿元。"
ea2c46a4d2f69cfefb662a973c0efbfd,"由于前三大股东的股份几乎全部质押或被冻结,同时,为化解当前经营困难,天广中茂及股东各方均在积极引入新的战略投资者,这些都可能导致股权结构发生重大变化,进而可能会影响经营管理团队的稳定性及经营管理政策的连续性。"
5887a899cbc84226b50a264a5ad7e826,"至此,方润刚共质押其持有的公司股份11,600,000股,占其持有公司股份总数的约34.104%,占公司总股本的约3.718%。"
65455b4222d51acb86f1ae96b8d24c2c,"万达信息公告,中国人寿及其一致行动人于2019年10月29日至2019年11月6日期间,通过深圳证券交易所集中竞价方式合计增持公司股份35,164,575股,占公司总股本的3.2047%。"
1fd0652a3f2c029446fdd88ecd1d097f,"继腾讯疑回购芬兰游戏公司股权失约的报道,蓝鲸财经获悉,钜派(NYSE:JP)参与的10亿万达商业私有化项目退出困难。"
58f80ff7e5004559af26b1f113c40b50,"界面新闻联系到张樱山,她表示,自从女儿在2岁时接种水痘疫苗(该类疫苗属于国家规定的第二类疫苗)出现全身青紫并昏迷之后,多次往返郑州、北京等地进行治疗、起诉、上访等,并希望与生产该疫苗的长春生物当面对质,却因各种原因最终没能获得应有的补偿,现在8岁的女儿“免疫力下降、心脏不好、自己辞掉工作全职在家照顾她”。"
c8ec4a7b6e2f1ccb32db5eff81b50c5c,"4)公司年中解禁的小非苏州东方汇富创业投资企业(有限合伙)目前300万股的减持计划时间过半,减持数量刚达到100万股;"
e8fa0cd21bd52ab302929c82ab01a850,"累计质押334,000,000股股份,占其所持有股份比例为77.25%,占公司总股本比例为30.29%。"
c994edf0c44c69b91ca48a5978a606f6,"挖贝网11月6日,花王生态工程股份有限公司(证券代码:603007)股东花王国际建设集团有限公司向中国民生银行股份有限公司北京分行质押股份166万股,用于股权性投资。"
e0b1b78893dd134dd39a7214182c261a,曹于平、姜晓群合计持股数量6246.52万股;合计持股比例52.05%;合计本次质押前质押股份数量2335万股;合计本次质押后质押股份数量3035万股;合计占其所持股份比例48.59%;合计占公司总股本比例25.29%。
6ad98d91e65331b838d16a47e2459a64,"2016年1月,南京新百发布公告称,“基于中国的养老服务市场前景广阔,国内养老产业尚处于较为初级的阶段”,拟以超过5亿元的价格购买安康通84%股权,交易完成后,南京新百将直接及间接拥有安康通100%股权。"
b9c685a7f697a6980fc1486e214edad2,"本次股份被冻结情况 来源:公司公告目前,王珍海不仅所持股份全部被冻结,而且部分质押股票已跌破平仓线,占公司股份的11.95%。"
38ec55634f097b4c7f11489a20f1906c,新希望:在建生猪产能约440万头非洲猪瘟影响基本已过;上海莱士:今后将不再进行证券投资;卓翼科技:终止收购腾鑫精密100%股权;银鸽投资:董事高管拟终止增持公司股份计划;盛路通信:两董事拟合计减持不超2.66%公司股份;科森科技:股东拟减持公司不超4.69%股权;
9d3bec1c9f38d7834b613e5833cab370,"根据中登公司的股权质押登记数据,截止到2019年11月15日,兴发集团总体质押比例为12.68%。"
83713d6eca5c9052c7613ee9bc261579,"累计质押49,400万股股份,占其所持有股份比例为66.01%,占公司总股本比例为36.31%。"
fa35e1d69526f698835d5dc341c75f93,"9月27日,苏宁易购(需求面积:1000-8000平方米、已进驻171家购物中心、今年计划开283家)(002024.SZ)发布公告称,已经完成收购家乐福中国的股权交割手续。"
2ab05800401f50cdeff8917b5cd0be96,"2011年3月10日,洛阳北玻子公司.上海北玻收到加拿大联邦法院寄送的诉讼案件判决书,法院于2010年11月26日对Tamglass起诉HorizonGlass &; Mirro 公司和上海北玻侵犯其在加拿大的专利号为1308257号“ 弯曲及强化玻璃板的方法及器材”和2146628号“ 弯曲及强化玻璃板工作站”的专利权案件做出缺席判决。"
867655a227c2ee3bfa111ef5879035ef,"此前公司公告,拟向福能集团非公开发行股份,购买其持有的10%福建宁德核电有限公司(下称“宁德核电”)股权。"
689b27996c0d9540ff8ed7bfd7ca3f7d,"目前控股股东股权质押比例为59.81%,质押比例相较年初已有明显下降,正在有序解决过程中。"
9639d7a9b3ee322ef04fe75db0285a47,"挖贝网11月19日,山东章鼓(002598)今日发布公告,公司股东方润刚向中泰证券股份有限公司质押50万股,用于补充质押。"
9a0a6c1b42353e541a3747f36c438282,"截止三季度末,坚瑞沃能负债率高达116.93%,外加“股权冻结”、“账户冻结”、“诉讼案件”等事件,坚瑞沃能深陷经营旋涡。"
c72359c7e0db85fff75cba3c18045bec,"如天音控股2月1日公告,公司股东深圳鼎鹏因未按照协议约定完成股票质押购回交易,构成逾期违约。"
2abaf58e5abc32136c46bfa3669dd7ed,"据了解,目前高能环境主要从事环境修复和固体废物处理处置两大业务领域,此次对于上述两大标的公司剩余股权的收购,也意在夯实环保主业,提升整体经营业绩。"
24bf420422891ad313572a8bc257b192,"2018年12月26日至2019年11月6日,柴国生因股票质押违约累计被华泰证券通过集中竞价交易方式平仓处置的雪莱特股份为2904.11万股,占雪莱特总股本的3.73%。"
a51a93b55ede822e649b779fb59cb0eb,"此外因“经营需要”,涪陵榨菜股东东兆长泰集团有限公司截至5月13日已减持636万股,占公司总股本的0.8057%,共套现约1.67亿元。"
00bf63160d9a721556f5e8744c1fb6fa,"数据显示,今年上半年被公募基金增持、持股数量较去年末增加的A股有840只;被公募基金减持、持股数量较去年年末减少的A股有1030只;另外还有76只A股新出现在了公募半年报持仓名单之中,它们是公募基金在今年上半年新建仓的“隐形股”。"
a25ac19cd80bcd18242a9a2d25720386,"据了解,上海原龙因2019年非公开发行可交换公司债券,将其持有的奥瑞金2.01亿余股无限售条件流通股,质押给债券受托管理人中泰证券股份有限公司,并将该部分股份划转至质押专户“上海原龙投资控股(集团)有限公司可交换私募债质押专户”。"
ccaa8ced47f22a19a3b520712156fac4,"类似的今年股价飙涨后,股东在10月份抛出减持计划的还有新五丰(600975.SH)、和而泰(002402.SZ)、歌尔股份等。"
a329f4773d033587a3e5646af1bd4211,"众泰汽车发布公告,包括控股股东铁牛集团有限公司在内的多名股东开展质押业务,总计质押3.56亿股上市公司股票。"
e859a1ea3097f167cb105554d2a72ae2,"北京泽盈本次增持公司股份行为是基于看好公司的发展潜力,相信其具有资本市场的长期投资价值,从而进行的一项投资行为。"
144887058c90a5387fa648554dc4b81c,"为置入优质资产提升盈利能力,云南旅游以发行股份及支付现金购买资产的方式,购买下华侨城文旅科技100%的股权,是云南旅游净利下降的原因之二。"
30df3466cc5700baafb57fb7522d3d27,"除了原有方案外,期间还对另一个方案进行商谈,即华侨控股集团收购福成股份一部分股权,成为大股东,福成投资及一致行动继续保留第二大股东位置。"
f12dd0f3e5de57c23e514683f6d8bc86,"月8日收到股东国华人寿保险股份有限公司(以下简称“国华人寿”)《关于减持公司股份不符合规定的情况说明》,获悉国华人寿存在未提前15个交易日预先披露相关减持计划及减持的情形。"
c1cefdc1db97c1894483af6685321596,"恒瑞等三公司购理财产品均超200亿截至11月7日,恒瑞医药、海螺水泥、渤海轮渡、欧普照明、养元饮品、南山铝业、海信电器、北汽蓝谷、南钢股份等公司,纷纷耗资上百亿资金,购买了不同种类的理财产品。"
4b2fb1e6c10ca9b571f63ba5034c2185,"周末又一堆减持,华策影视公告称,控股股东、实控人及公司高管合计减持8%股份;中文在线(行情300364,诊股)公告,控股股东拟减持不超8.9%;金域医学(行情603882,诊股)公告,合计持股6.38%股东君睿祺及其一致人拟减持不超过6%;中孚信息(行情300659,诊股)公告,多名股东拟合计减持不超4.7%股份;康强电子(行情002119,诊股)公告,股东任奇峰及其一致行动人减持5%股份。"
c7e3f1a063f8d5171c671851d49831af,"截至公告日,公司控股股东陈军与黄娅妮合计遭遇第一创业强制平仓导致被动减持股份数累计达到公司总股本的1%。"
61304db63d2974e655c06be4d5834611,2、被告珠海光宇电池有限公司(珠海冠宇电池有限公司)、欣旺达电子股份有限公司应于本判决生效之日起十日内连带支付原告深圳市雅视科技有限公司赔偿款712.19万元;
171c42405ce853b0be5f4a2ca52392fa,"在这期间,两者之间的口水战仍不断,华大基因CEO尹烨接受南方周末专访,华大创始人汪建接受《人物》采访时,分别都对“14万孕妇基因数据“一事作过回应,而记者也针锋相对地回应,写了《华大基因我不是谣言自媒体》、《民族基因的事儿,华大基因的起诉》等文,触及到了知情权、基因外流、基因武器等几个敏感性问题。"
376758157f6dd9562b9e12c48a6cde20,"富通鑫茂曾意图收购微创网络100%的股权,不过另外90%股权的收购计划在去年告吹。"
2233439d8c3c83b024ee5add56e943c1,"截至公告日,徐正军持有公司股份1.2820亿股,占公司总股本的16.36%;此次解押后,徐正军累计质押公司股份1.0380亿股,占其所持股份的80.97%,占公司总股本的13.25%。"
bb44ce34551772d96828e3c011b2e304,"一朝股价闪崩,九期信托过桥,抵押股权摆渡,佳源国际与佳源集团在实控人沈玉兴的掌控下艰难行走。"
6fbe8ffbfe06edbbe0a085b2aca960ac,"中新网杭州10月21日电(郭其钰)杭州互联网法院21日开庭审理支付宝(中国)网络技术有限公司诉李某网络服务合同纠纷一案,认定被告使用虚假、欺诈手段向支付宝公司申报不真实的非授权支付损失赔偿,构成违约,判决被告李某赔偿支付宝(中国)网络技术有限公司损失1元,以及该案律师代理费10000元。"
18995dfdf8761e3fa92f53c9af22bb2e,"【格力地产:已2.41亿元回购2.34%股份】格力地产(600185.SH)公告,截至10月底,公司已累计回购4824.81万股,占公司总股本的2.34%,购买的最高价为5.36元/股、最低价为4.43元/股,已支付的总金额为2.41亿元。"
12ff750ec8405cf5f7c193ce6b202469,"比如,丰华股份于2018年3月20日及23日分别使用自有资金2.8亿元及2亿元购买信托产品,期限一年,并与厦门信托签订了《厦门信托—丰华1号投资单一资金信托合同》。"
635c7b2396469536361e2b3bf5558063,"以长城影视为例,在首发上市的2014年,控股股东长城集团共进行了4次合计9930万股的股权质押,按照当时的收盘价粗略计算,质押市值接近20亿元。"
783376cb079d2bd5f83b892a750ed69a,"挖贝网11月10日,葵花药业集团股份有限公司(证券代码:002737)股东葵花集团有限公司向上海浦东发展银行股份有限公司哈尔滨分行质押股份500万股,用于股权性投资。"
6d6c3fa9a87de6dfe0189d6b9228b201,"根据本案事实、责任人职务、责任人实际履职情况、审议相关定期报告的会议决议、会议表决情况、定期报告书面确认意见等,对天业股份上述信息披露违法行为,直接负责的主管人员为曾昭秦、王永文、岳彩鹏、李延召、蒋涛,其他直接责任人员为柳毅敏、王凯东、李家生、田茂龙、张兰华、纪光辉、文云波、牛宝东、吉星敏、李廷涛、佘廉、刘国芳、路军伟、张晓燕、曾陆、史别林。"
33a6f801bcddcb8e39d8fb58a56f79c2,"公司称上述未决诉讼不会对阳新鹏富的生产经营构成重大法律障碍,亦不会对本次收购构成实质性障碍。"
99ab1a185f70327558ac03edc86f52b4,"据外媒11月5日消息,德国数字金融平台Wirecard将以至多8070万美元的价格收购北京的商银信支付AllScore Payment Services所有股份,该框架协议今天在北京签署。"
40be8e89862f487ce264e989887f91cf,"据了解,重药控股于2017年以发行股份的方式购买上述三家交易对手合计所持重庆医药96.59%的股权。"
fc0e3eacc306215c78b2afef50395567,"从回购股份占总股本比例的维度来看,苏宁环球、美克家居、冠城大通、远兴能源、佳士科技、思美传媒、华孚时尚、御家汇、海利得、京新药业、金发科技、银信科技、海鸥住工、千红制药、赛轮轮胎、中联重科等16家上市公司回购股份占总股本的比例均达到5%。"
fbf84a2f2a9bac9753c644f41be1b312,"去年11月中旬,东风汽车将所持东风小康50%的股份出售给小康股份,同时认购小康股份3.32亿股股票,待发行完毕后,将晋升为小康股份第二大股东。"
7841347766d4e8757a83ac1ba1f056fd,"2019年重庆辖区上市公司投资者网上集体接待日活动周三下午在重庆市举办,欢瑞世纪(000892)董秘徐虹在本次活动上表示,截止今日,大股东的股权质押没有被强制平仓的风险。"
0e85613464e34e6eefc5512322fd1ee9,"一波操作之后,智慧能源横空出世,从过去的电缆生产企业,到慧能源整个系列的产品解决方案,智慧能源一方面为新能源汽车及充电设备提供专用线缆,搭上新能源的车,另一方面开启并购潮,在2014年,公司通过控股上海艾能电力和北京水木源华,介入发电端和配电端,在2015年通过收购远东福斯特进入锂电池生产领域,2017年又通过收购远东控股集团持有京航安股权,进入智慧机场市场,布局电力系统集成领域。"
31f641b692f836f7841ff110c84a9b24,"股权质押方面,公开信息显示,包括三鼎控股在内的多家上市公司股东还将其持有的ST华鼎股票质押给国信证券、东方证券、长安信托等机构。"
72c143b9c3cd0ed992bca86941c2490f,"2012年又合并,对医院比较情有独钟,2017年3月,复星医药宣布以9000万美元收购瑞典医疗器械公司Breas Medical Group的80%股权。"
622fe8c69603519e39fd15b7eaa4dac5,"11月25日,麦克奥迪发布高管减持预披露公告,称公司财务总监胡春华计划在15个交易日后的6个月内以集中竞价方式减持不超过4.05万股,减持原因为个人资金周转需要。"
ae95a9ed6a6c87bdfec8cca3a12096b0,"新光控股集团有限公司股票质押式回购合同违约,公司提起诉讼,河南省高院受理该案后,因新光控股集团有限公司申请破产重整而将案件移送至金华市中级人民法院管辖。"
dd2e19fc159fc787d3f75c14bb30b428,"根据质押日运达科技收盘价7.76元进行估算,成都运达创新科技集团有限公司本次质押股票市值约为1.01亿元。"
bc3e372d3536efc14751450cfff6e26e,"企业上市路径通常有三种:一是自身业务做大做强,在行业竞争中处于优势地位,达到上市规模和要求,定制家具业内案例如索菲亚、欧派等;二是通过被并购的方式曲线上市,典型案例如百得胜;还有就是借壳上市,如武汉中商收购北京居然之家100%的股权这一“蛇吞象”的案例,正是居然之家借壳上市的方法。"
e9a4c49fe4c909b13ab4a5c24a0f7eb8,"该次,中能华源减持均价达到28.49元/股,减持股数641万股,套现金额约为1.826亿元。"
f32d5a2b2169688b02d1ed268a8f435c,"根据质押日达实智能收盘价3.45元进行估算,刘磅本次质押股票市值约为1.84亿元。"
